sample_id,basalt,carbonate,chloride,iron_oxide,oxalate,oxychlorine,phyllosilicate,silicate,sulfate,sulfide
S0956,0.0023535173,0.00044255288,0.98794323,0.9265915,0.0003891705082368,0.002790632,0.01581813,0.0010767449,0.9936907,0.0093683265
S0957,0.95068944,0.9738062,0.008439615,0.94342375,0.0042001639062676,0.0014297855,0.0032093253,0.94798917,0.9800695,0.001168162
S0958,0.0024115338,0.997352,0.0013292732,0.012766885,0.0127561186867102,0.002369024,0.0039093997,0.009558199,0.02090941,0.0012919963
S0959,0.0015506034,0.02941394,0.001248927,0.0024946148,0.001098489453307,0.0011697982,0.94146633,0.0043569533,0.0029791582,0.0027964383
S0960,0.0018996323,0.0040191896,0.004019215,0.9824541,0.0003439006978658,0.9868873,0.006276603,0.012949721,0.0022651367,0.0008508417
S0961,0.0029312256,0.0037975449,0.0019160834,0.027954245,0.0001194516339943,0.005649709,0.008075949,0.013806637,0.002906952,0.004814925
S0962,0.8650832,0.0009452543,0.98819643,0.0044386955,0.0015401197737791,0.0022008521,0.015225782,0.0014276793,0.016517693,0.0004959407
S0963,0.006049959,0.0010418603,0.008547349,0.0019343807,1.4543056779468666e-05,0.0022173221,0.0034266096,0.020116359,0.0013317296,0.0037950217
S0964,0.0021158634,0.00033512482,0.04888422,0.025781898,4.772205243414978e-05,0.9837372,0.9948054,0.0014201582,0.0022491137,0.0022336813
S0965,0.00902253,0.00256731,0.0031236308,0.0093679195,0.0004674563503506,0.008061065,0.006424702,0.007215712,0.9924476,0.003431498
S0966,0.006233941,0.00023493728,0.0019126075,0.0028479237,1.6346502015197776e-05,0.0015860391,0.003453486,0.0066062207,0.0014739521,0.0007862464
S0967,0.0028549454,0.00033572374,0.0055154613,0.032225806,4.085489813539682e-07,0.0039738812,0.0038019703,0.0048061935,0.9565305,0.0023444002
S0968,0.0037439938,0.0017404949,0.8644971,0.0029774634,3.443439547214868e-06,0.003203089,0.0046780067,0.9499526,0.003141441,0.0008718689
S0969,0.0023246042,0.0005807489,0.0013686963,0.9583354,2.0820833989382037e-05,0.0014277004,0.0055045965,0.028115008,0.0036998,0.0029707584
S0970,0.0013107861,0.0015678365,0.0065968893,0.007245097,0.0019347648403964,0.0017095795,0.8554491,0.0016374253,0.029562488,0.001305248
S0971,0.0030299502,0.002202304,0.9390978,0.008366338,0.0001016008556699,0.014310451,0.0075180675,0.034739584,0.0036457845,0.0007676961
S0972,0.0028372894,0.0025014814,0.005072218,0.006749611,0.003683584756585,0.0030340916,0.006934355,0.98012334,0.0039627785,0.0023094686
S0973,0.0048815636,0.0007837524,0.0029866886,0.0029163046,4.382696977370012e-05,0.0018688135,0.008342782,0.9714218,0.0012908919,0.0010298981
S0974,0.0042058094,0.0010723267,0.9808084,0.9572694,0.0002372572519035,0.96728057,0.050013106,0.0038935833,0.004357882,0.00057520595
S0975,0.00241485,0.00046668676,0.0010100713,0.0021517887,2.2882999817963964e-05,0.0016128032,0.9893078,0.0031707124,0.0010853673,0.0017827172
S0976,0.0022924447,0.00018575334,0.98402935,0.006506396,0.0001458566270996,0.0012649911,0.0017006269,0.0011105135,0.9957015,0.0022409821
S0977,0.016662352,0.00010291049,0.00286577,0.0014237983,0.0005750233367919,0.005511234,0.91748327,0.018162968,0.0055317637,0.002058872
S0978,0.0013569121,0.9965,0.0010451449,0.015403306,0.0004970684307442,0.0015789985,0.005701459,0.0022576635,0.025430022,0.00212729
S0979,0.98919195,0.99871206,0.002392721,0.99501544,5.324710837974184e-06,0.98872304,0.9899358,0.9918127,0.9838129,0.009269397
S0980,0.0027725657,0.0013193921,0.001491368,0.0016457825,0.0002395027451052,0.0051713386,0.024357734,0.030794011,0.8662257,0.0020902317
S0981,0.001629253,0.00036174175,0.0030828847,0.0046515367,4.742241971932739e-05,0.9894944,0.008612563,0.0034706262,0.0088102305,0.98727906
S0982,0.0036635152,0.98855805,0.001420882,0.007777011,0.0006916360470709,0.0010211874,0.0043448857,0.0024148687,0.0025512776,0.0025368894
S0983,0.010807723,0.00031468057,0.0025365045,0.0031130058,4.999349048640245e-05,0.0055469754,0.9773242,0.004192488,0.0026126378,0.0015450243
S0984,0.019013362,0.00081356,0.0012054737,0.003158842,7.551908896475135e-06,0.0049493196,0.005479306,0.01715638,0.005705615,0.0009176583
S0985,0.0029000798,0.9905676,0.0049014017,0.0107703125,0.0002351503851903,0.0011023171,0.022651447,0.0019293525,0.0023397193,0.0009605551
S0986,0.029638547,0.0018945335,0.024550164,0.0043093446,0.0001222378772543,0.0020744228,0.9762623,0.0097557455,0.0036807763,0.00073579897
S0987,0.0007985359,6.424212e-05,0.007821134,0.99079096,6.0679946718659325e-05,0.0022200793,0.0037002817,0.0008452003,0.024765333,0.0007993162
S0988,0.0060777008,0.00054153835,0.0012290616,0.0054770536,4.107173697793096e-06,0.0019435151,0.0034519236,0.008668324,0.002498707,0.00051065424
S0989,0.002010276,0.00016143879,0.008936054,0.99277747,4.177248412843889e-05,0.9910319,0.9945944,0.0016578647,0.0015575651,0.0004443164
S0990,0.0016058176,0.9899222,0.0017370038,0.0020188997,0.0009542890903565,0.00084048277,0.0044965395,0.0015738306,0.0024246685,0.00073789037
S0991,0.004075087,7.15323e-05,0.0032391932,0.0019772612,3.515648528179843e-06,0.0025584397,0.98171705,0.0008573879,0.0021739027,0.00045643857
S0992,0.0025886341,0.006908894,0.0011652841,0.003628411,0.9962456738899982,0.0009004428,0.0018708283,0.0028617883,0.0016920728,0.0013769527
S0993,0.9581981,0.00012566194,0.0039203423,0.0019388259,6.500694900561374e-05,0.0039152494,0.008530116,0.036275316,0.0027753818,0.00064575265
S0994,0.0024042125,0.00042074022,0.009114649,0.002232284,3.255361833569899e-05,0.002251044,0.84111345,0.019846104,0.0015600505,0.0007270035
S0995,0.000858148,0.00042560513,0.98449177,0.9939057,9.259461625998804e-05,0.018973688,0.995836,0.0010510344,0.0011143793,0.0005068074
S0996,0.0020759334,0.00024493964,0.027121374,0.013043299,0.0003718386303168,0.007761212,0.020460779,0.0008325505,0.98087376,0.0031695403
S0997,0.0060206074,0.0025753337,0.001190478,0.026007898,0.0005357124528564,0.0010164914,0.011986404,0.00958528,0.95077574,0.0006985452
S0998,0.009184867,0.00020489687,0.0020882722,0.0152853755,4.737397887010449e-05,0.94922554,0.024037618,0.0062224776,0.9130566,0.0006079432
S0999,0.0021062002,5.6582314e-05,0.0053447136,0.004218353,1.603634969297097e-05,0.0025394533,0.96390855,0.0017190023,0.013281415,0.0006119198
S1000,0.0035995373,0.009275223,0.0026255872,0.0021258572,0.0004414868371561,0.0053838193,0.98684597,0.0022335558,0.003567238,0.007903481
S1001,0.0024221267,5.2753294e-05,0.8869513,0.006139361,1.858287046570286e-05,0.997618,0.976226,0.00062798423,0.0029030142,0.0007762072
S1002,0.0014290757,0.0005007488,0.9379055,0.9609806,4.516499395583648e-05,0.070678316,0.9970638,0.0012731272,0.0019064632,0.0020968725
S1003,0.0009707698,0.00014146772,0.013844958,0.98155886,9.636263287690223e-05,0.0019516197,0.0058261184,0.000931332,0.96017265,0.00060971687
S1004,0.013928322,0.0005287376,0.0060014133,0.0032064451,0.004363589850681,0.95986557,0.002154074,0.0063738003,0.020456921,0.0006206015
S1005,0.8813622,0.00044338874,0.0026992245,0.004048733,9.039899892743833e-06,0.0024482335,0.00782923,0.0030940305,0.0033236707,0.00063712016
S1006,0.0018249812,0.00027133254,0.98560715,0.0023969782,0.0001237694995705,0.0011841395,0.006266,0.0011130617,0.9932539,0.0006328983
S1007,0.0014893301,7.3175455e-05,0.010234343,0.0013233193,0.0001006527834091,0.0026551334,0.98455197,0.0011104975,0.0035044842,0.00065310526
S1008,0.0022936054,0.0009247851,0.0012753736,0.0028356682,0.9979478612502346,0.001402704,0.0016516226,0.0023304804,0.003796026,0.0008064789
S1009,0.010117405,0.000100083285,0.011531812,0.0053465664,0.0002105772510369,0.9943059,0.01860273,0.0009988358,0.0027250098,0.00061076955
S1010,0.018873211,0.0008985594,0.0032138804,0.025621936,3.59241087236906e-07,0.0130221695,0.0059159123,0.008133502,0.97487193,0.018565139
S1011,0.003207422,0.0048363013,0.004242725,0.018201882,0.0005562333234427,0.0015760786,0.028912937,0.008622222,0.96764094,0.0010290326
S1012,0.0042711333,0.004914091,0.0016615093,0.9791917,0.0001265439711545,0.0045871264,0.07291312,0.00758508,0.0050108475,0.004572788
S1013,0.9060072,0.0022754981,0.0023980434,0.011664246,0.000166661304878,0.0014542934,0.01357448,0.010818306,0.004641736,0.00080731895
S1014,0.0026918997,0.0007729296,0.0047906046,0.015521277,7.301976612354678e-05,0.959559,0.0030813725,0.002343701,0.008563373,0.9959
S1015,0.010440326,0.00068105134,0.00547696,0.0065022763,6.99102324292151e-05,0.0012951518,0.9899889,0.016072148,0.0050765,0.0006133857
S1016,0.007269368,0.010460302,0.0016708379,0.057435185,1.0611109088957837e-05,0.06777101,0.021387173,0.017926393,0.07070054,0.0014690463
S1017,0.009948238,0.0044394643,0.017558036,0.004167303,7.293126465699385e-05,0.0041001276,0.009472376,0.019960037,0.9887766,0.0005004119
S1018,0.0038730355,0.0040155114,0.009880043,0.005559647,0.0034900082811307,0.0019839704,0.032175105,0.00406056,0.9702454,0.0009055755
S1019,0.010339032,0.00082554336,0.93166405,0.004140021,3.3205996262139285e-05,0.002184967,0.011720174,0.011534133,0.0039605694,0.0014847316
S1020,0.001486999,0.0032204555,0.001074231,0.004995205,0.9841690626994526,0.0007043271,0.0040457402,0.0014152809,0.0035952693,0.0006910965
S1021,0.9081969,0.0038606632,0.001491991,0.006547693,0.0003860638650687,0.0026458206,0.011982125,0.0024265954,0.009990609,0.00062536425
S1022,0.96211463,0.9883456,0.0022038575,0.99296665,3.3751850234263213e-06,0.98821497,0.9759345,0.98676807,0.97828925,0.0014244335
S1023,0.033028238,0.0032345532,0.048168115,0.0066939034,9.260958076934544e-06,0.005494968,0.013430396,0.0136421155,0.007263266,0.0012979815
S1024,0.007283263,0.00019713877,0.002286999,0.0060666353,9.259078682721024e-06,0.01805574,0.9149597,0.009141566,0.0013249372,0.00051065424
S1025,0.013893923,0.00034243966,0.00131739,0.003516945,0.0002180342779878,0.0014379211,0.99014217,0.91435647,0.023449289,0.8692603
S1026,0.0025251242,0.0005839204,0.002585595,0.0024522732,7.1400398341854686e-06,0.0013218172,0.0026996776,0.0039660847,0.0032447497,0.00055605784
S1027,0.0019344479,0.00038253635,0.006559586,0.8670491,0.0011764390461051,0.93892,0.011831493,0.015694652,0.002467733,0.0007540495
S1028,0.0026933928,0.004442015,0.0015395713,0.9407868,1.781647082477313e-05,0.0013597886,0.012479887,0.03322079,0.0033350918,0.0077890703
S1029,0.0017679099,0.00035612544,0.9461471,0.0052697505,0.0001565917632952,0.01717266,0.015870456,0.0015909844,0.9546576,0.0013263659
S1030,0.88892555,0.95068085,0.003911415,0.003926022,0.0001602001792437,0.98954916,0.008260679,0.88738114,0.92445195,0.002669114
S1031,0.0014445137,3.966139e-05,0.009305875,0.064248934,0.0002832352064296,0.99694127,0.99061465,0.0005501009,0.0021560788,0.00050331495
S1032,0.009722047,0.0008019365,0.0008838586,0.0036331825,0.0001240960167572,0.0011234783,0.96100026,0.012751081,0.0034440642,0.0013765326
S1033,0.0070531676,0.00204442,0.0041675996,0.014511918,0.0001471979244612,0.0058029885,0.018602034,0.0026853343,0.0028770098,0.0056162137
S1034,0.0020388463,5.081331e-05,0.0022056114,0.0015449073,0.000190567374959,0.003549445,0.9966614,0.0014784674,0.001940228,0.0012746346
S1035,0.007751289,0.0002512589,0.0013309371,0.005177539,0.0002027706505101,0.0051987157,0.004014312,0.9635744,0.0011783639,0.00060172036
S1036,0.0027527446,0.00017331725,0.024041813,0.98373216,8.807818051405023e-05,0.995141,0.99856985,0.0016802136,0.001776602,0.0019928273
S1037,0.0040269224,0.99149126,0.0012037514,0.008296352,0.0008343106949658,0.00088269886,0.0048012966,0.002714229,0.0045497017,0.0033422033
S1038,0.0026475152,0.00082522404,0.0033270493,0.007981933,5.930640754147276e-05,0.9812532,0.0073121656,0.0036908132,0.008243085,0.9931699
S1039,0.0051505947,0.00061668054,0.0031204133,0.0011518669,4.656927180936319e-06,0.0027126765,0.988189,0.0024455646,0.0018246415,0.0006528053
S1040,0.007998608,0.00014353334,0.001438627,0.0031466747,0.0001186321316637,0.0019427357,0.99769336,0.0029379814,0.0030681214,0.0013376423
S1041,0.0036104408,0.00010245137,0.0027705505,0.003343258,6.710905872670885e-05,0.0016955013,0.98793554,0.009537325,0.9024327,0.015191396
S1042,0.012239518,0.0017441779,0.024765633,0.02366124,0.000150938925673,0.0032131458,0.98587334,0.0017702753,0.0030102963,0.0016086103
S1043,0.0039074784,0.000540217,0.0096527785,0.009908668,0.0476233001025409,0.0051015317,0.011067676,0.016977478,0.0014610529,0.0007676961
S1044,0.0009452569,0.9806999,0.0009964169,0.90441096,0.0378125124634853,0.0013286176,0.0153063685,0.0026393698,0.000898241,0.0006321053
S1045,0.0172558,0.0005168417,0.0025862935,0.0076331203,0.0001353084422566,0.018480454,0.9815283,0.92793834,0.0012826353,0.002797372
S1046,0.0023645824,0.001292626,0.85414076,0.0015283914,0.0001506521468445,0.11125324,0.004053422,0.0011043929,0.0037290198,0.0012173564
S1047,0.0013388289,0.0006998316,0.0019247176,0.04781526,3.595436989743748e-05,0.0037418336,0.04078296,0.0029007045,0.0036520236,0.9661717
S1048,0.002798315,0.9741489,0.0013369299,0.052393816,0.0026345130594234,0.0012643943,0.0074106245,0.008512446,0.003041656,0.004699222
S1049,0.004449856,0.00031768624,0.99003124,0.006825086,1.163442938216159e-05,0.009149084,0.00835062,0.0038136046,0.0033640536,0.0004630856
S1050,0.0044079553,0.045326732,0.0018991188,0.8838246,9.745566228147632e-05,0.0017337465,0.8481669,0.003084075,0.0019838437,0.01152501
S1051,0.9965023,0.99884295,0.0017321678,0.99540114,2.824660301756148e-05,0.9960305,0.99540675,0.9964355,0.9928768,0.00262641
S1052,0.001839989,0.0036476988,0.0028964023,0.0061982367,1.0821584400320977e-06,0.0025514513,0.9901839,0.0054106372,0.0088132005,0.007559462
S1053,0.0013388289,0.0013324489,0.0013835074,0.91889125,1.6076798130373796e-05,0.0019074316,0.013859034,0.0130546475,0.002438022,0.006772586
S1054,0.0038183809,0.00031344697,0.0036047453,0.0028396093,1.667866756580406e-06,0.0033081323,0.0029580519,0.011667568,0.0026653148,0.0014880458
S1055,0.0039121658,0.0026172241,0.0012080416,0.010608553,2.299888583456488e-05,0.004371336,0.0064516105,0.9485732,0.0024757206,0.0005198982
S1056,0.0019289312,0.003245163,0.0019960077,0.0028528285,0.996904229097736,0.0014141626,0.002541939,0.0031880538,0.0014537672,0.0010684045
S1057,0.002092264,0.9867835,0.0056439154,0.008619499,0.0003160710532695,0.0010236996,0.01302054,0.0019060115,0.0020963945,0.0009605551
S1058,0.0022711894,8.651062e-05,0.0046110884,0.0038363412,0.0001165428481387,0.0025434364,0.99257624,0.0020775246,0.002297032,0.0021414084
S1059,0.002122966,5.621841e-05,0.0035992807,0.0014906051,1.9177922425065275e-05,0.007152548,0.8304395,0.005642489,0.002342934,0.0005431921
S1060,0.0019699624,0.9970784,0.0015202812,0.04609042,0.0112021589554319,0.00229857,0.003908193,0.19503276,0.015559299,0.0015793684
S1061,0.17567116,0.12608005,0.005274812,0.09082424,5.051636833012007e-06,0.027393423,0.2416777,0.4649294,0.042300228,0.0007270035
S1062,0.0021797388,0.0005586575,0.013515902,0.7783989,0.0006965286501371,0.27532464,0.014914796,0.23264244,0.005131832,0.0010821981
S1063,0.0008253334,9.6662225e-05,0.004127997,0.873206,0.0014168756934095,0.99720323,0.9779684,0.0007127329,0.0023054103,0.00047699394
S1064,0.004477661,0.016217783,0.0011146351,0.016115738,0.9999457128328568,0.0024369159,0.0037474176,0.0035046556,0.0016174536,0.0014173303
S1065,0.0012710327,0.00031646225,0.0015027977,0.034088876,0.0002553282462201,0.0014536662,0.87375915,0.48223877,0.0033411055,0.0029546744
S1066,0.00094019284,7.4796495e-05,0.18410508,0.5408003,9.353080588425968e-05,0.66598123,0.7729131,0.0010181847,0.0009349292,0.00048095378
S1067,0.012485854,0.0044584726,0.00156675,0.002473283,0.9457576132773426,0.0021496795,0.0026107645,0.0015210139,0.0032615704,0.000732346
S1068,0.0022076701,0.0002660316,0.0061613573,0.0023378292,2.322608567451853e-06,0.0011692691,0.018019179,0.013960337,0.009460491,0.0005658053
S1069,0.0017271067,0.0007905302,0.004395044,0.0054149833,6.79391107544795e-05,0.9888388,0.002093163,0.003837329,0.009416223,0.98420715
S1070,0.0017750441,8.7854154e-05,0.3307024,0.003533189,0.0001655316001976,0.0045561246,0.8627217,0.0011168274,0.010816611,0.0007141825
S1071,0.0073129414,0.013484719,0.0014330919,0.011723837,3.3882033039289358e-06,0.0065325373,0.932955,0.057621095,0.16293833,0.0072163576
S1072,0.021313937,0.0029386492,0.001274262,0.080068566,3.875084533174558e-05,0.0023646904,0.008506641,0.02529638,0.004923312,0.00066078146
S1073,0.24946848,0.0007092221,0.004182061,0.017619578,6.421639461530827e-06,0.009313422,0.012926629,0.012369336,0.008180118,0.0006646183
S1074,0.0034629067,0.9432575,0.0012869873,0.0040931767,0.0003604626348842,0.0011328306,0.0050097494,0.002438487,0.0069898176,0.0026632585
S1075,0.0010431649,0.00032638037,0.52438635,0.57147646,0.0002042077377011,0.64312387,0.99764425,0.0013587446,0.0018245174,0.002718122
S1076,0.16852961,0.0019111243,0.009333223,0.0025055741,0.0008396697215648,0.081067674,0.005498737,0.002485424,0.1603898,0.0009289233
S1077,0.006859047,0.013292993,0.003458107,0.054367106,0.0349351881047401,0.0065972647,0.010593434,0.1476609,0.008151528,0.008802892
S1078,0.0068144957,0.00034557658,0.0021181582,0.0046415995,0.0033143319975503,0.003012458,0.002388019,0.7607034,0.0012328059,0.0005247369
S1079,0.0074734255,0.00026295337,0.03388304,0.79784554,8.053985514634792e-05,0.0018086075,0.11909392,0.0055811238,0.20968689,0.00046407367
S1080,0.0026480462,0.03940394,0.0012451961,0.010194153,0.0019073300889992,0.0010555283,0.024867872,0.0019397517,0.001760226,0.000669762
S1081,0.006964205,0.0011256068,0.014202978,0.048168942,4.426150505535374e-05,0.0012916267,0.8768936,0.007713784,0.013595418,0.0005004119
S1082,0.0057461807,0.033394143,0.0011411182,0.82773274,0.0001012696448039,0.004214629,0.06568849,0.028829945,0.006816284,0.0074353972
S1083,0.9968087,0.99962604,0.0007818733,0.99649364,1.95008911970201e-05,0.99299425,0.98948544,0.99606836,0.99501604,0.005648482
S1084,0.00162176,2.8647004e-05,0.072036766,0.09316529,0.0006775126219947,0.8029865,0.02049591,0.001209421,0.025569415,0.00069799816
S1085,0.0035107324,0.00012942802,0.0017954842,0.0019078936,0.0001177318024498,0.003114468,0.987956,0.0018009929,0.0019788032,0.0014631288
S1086,0.016928358,0.0009886746,0.00265868,0.011514931,0.006430991971101,0.035988245,0.098395266,0.004093309,0.019782608,0.6256555
S1087,0.0072845523,0.0006759971,0.5211372,0.8441577,0.0003081229327354,0.98655415,0.33746976,0.0037939977,0.009193411,0.0005004119
S1088,0.007861194,0.00074317295,0.0058442424,0.013962142,0.0002638550020522,0.013197187,0.010895218,0.0021702854,0.9879209,0.010489799
S1089,0.011494271,0.00058865454,0.00079799315,0.0026390033,5.480288614612695e-06,0.0012710873,0.0067877937,0.0063672955,0.001465297,0.0005396424
S1090,0.06337165,0.0009827305,0.0073690237,0.021632714,0.0001178726011567,0.0053525926,0.78183454,0.01491804,0.020600274,0.00063588296
S1091,0.0012672052,0.0006909585,0.0016335283,0.42008603,7.058185157162911e-05,0.002026762,0.84747505,0.009245553,0.0036202131,0.0031563188
S1092,0.0011493777,6.6024186e-05,0.9537601,0.00445492,9.673305669210795e-05,0.0013589012,0.020735929,0.00077809865,0.021316554,0.0008990891
S1093,0.0069104484,0.0020587838,0.008637573,0.008334403,0.001601060427955,0.012075582,0.018954366,0.0015982913,0.827422,0.00065238954
S1094,0.0012764971,0.98348653,0.0018350099,0.0036634733,0.0017873174993501,0.0010713974,0.0020576057,0.0012664155,0.0019301937,0.00084331504
S1095,0.0020651538,0.00045020445,0.0089655025,0.022036128,0.0001277321051332,0.01881321,0.0026980746,0.0017657351,0.9735719,0.06792996
S1096,0.0026898663,0.009660928,0.18097956,0.0026524768,0.0001518699167945,0.37846443,0.0046348935,0.0018559836,0.003027691,0.0012173564
S1097,0.0023413864,0.00045246418,0.17458008,0.0051710787,7.299149352039494e-05,0.008105747,0.015199936,0.000797808,0.94036955,0.0012809151
S1098,0.25075838,0.0006069388,0.014949072,0.0069737644,0.0001006513344293,0.004759521,0.0064422097,0.0017883341,0.5756078,0.013799128
S1099,0.007041926,0.029028585,0.0035497083,0.0050985846,0.00016095119625,0.9884707,0.0053276173,0.011378356,0.010872498,0.0028897473
S1100,0.009719995,0.0074076653,0.0029552123,0.13993484,0.0012636785602784,0.009157561,0.010506933,0.13614932,0.027603427,0.0014164223
S1101,0.0022388997,0.006653638,0.55193055,0.0483261,8.363388940974644e-05,0.0035389636,0.007982472,0.014610334,0.0173404,0.008477708
S1102,0.034897555,0.0037035388,0.7532582,0.009160403,6.598703864624918e-05,0.004345558,0.02070833,0.008808173,0.022049379,0.0005501303
S1103,0.0035753523,0.00041427385,0.004732471,0.8252662,9.31993258409901e-05,0.8452571,0.01906466,0.015143083,0.0073780557,0.00053015567
S1104,0.0044539855,0.00071590923,0.82289267,0.9605261,5.484673385508066e-05,0.0707001,0.9821959,0.007003586,0.0021156399,0.00044871576
S1105,0.008463567,0.9000003,0.00086928287,0.001648683,0.0034876484824492,0.00079540396,0.016356476,0.0016390707,0.001965999,0.0018000732
S1106,0.0016577967,0.003766117,0.0010526056,0.0041320506,0.9995518666480724,0.001846487,0.010717296,0.001491187,0.0018910374,0.0020217637
S1107,0.0028300958,0.0027760444,0.0037387507,0.4472598,3.465154921841837e-05,0.42705745,0.019362403,0.26632375,0.0029997488,0.00055270543
S1108,0.19554871,0.007180906,0.008440733,0.004462828,0.0002406180724962,0.002696575,0.9828263,0.0029301597,0.34957638,0.0012114733
S1109,0.0058961613,0.0032350454,0.0014772415,0.0025584043,0.957807900784742,0.0031704924,0.0026124674,0.0008098196,0.0020180533,0.0014466234
S1110,0.01661624,0.00037413876,0.013847008,0.16606621,4.483755251339011e-05,0.9912226,0.03606374,0.002186423,0.98608357,0.006478085
S1111,0.001783218,0.00010129343,0.04632987,0.000964187,0.0001082456877813,0.0020233113,0.95128554,0.0009837146,0.0026052364,0.00083409576
S1112,0.0043240925,0.00016889945,0.97560436,0.0062351134,0.0001352523978328,0.02309405,0.012324383,0.0017527295,0.0040455866,0.00047657583
S1113,0.021046225,0.00028853051,0.0054583764,0.0035844164,0.0007644250475399,0.99470395,0.045934394,0.0010414188,0.00526615,0.0012588834
S1114,0.0066732033,0.0012701717,0.00666196,0.0029279594,3.436671051133486e-06,0.0035350346,0.01334201,0.08537103,0.002916012,0.0009228526
S1115,0.007497264,0.0011594523,0.003363817,0.06776834,0.0014645312934726,0.010590661,0.03792117,0.07597051,0.58358586,0.0015309426
S1116,0.00352555,0.00027684832,0.09588584,0.0019408514,0.0001225401656947,0.9168623,0.30460662,0.0040829186,0.0009587069,0.001832561
S1117,0.001375798,4.7486526e-05,0.023885284,0.0011165289,0.0001291605320756,0.012406193,0.90694594,0.00273733,0.0021734,0.00130139
S1118,0.002953329,0.9972384,0.0017978128,0.005194809,0.0015188122778,0.0012781948,0.012500438,0.0034130237,0.0026196663,0.0013573724
S1119,0.16634238,0.061599746,0.002144664,0.0030920503,7.614883024600133e-05,0.0020091648,0.009852782,0.1504434,0.006791453,0.0018564014
S1120,0.0042560096,0.0004752838,0.0034793944,0.002836032,7.692830946500506e-05,0.0040404447,0.006514057,0.0030832991,0.995229,0.0006264909
S1121,0.0020436621,0.9965922,0.0016967641,0.007546638,0.0017867187440367,0.0018621747,0.005354426,0.004499627,0.0026326342,0.0017289476
S1122,0.0043737795,0.0016204048,0.009075079,0.0033745496,0.001242451771994,0.008555887,0.010612558,0.0015982913,0.85176384,0.00065238954
S1123,0.0019772209,0.010079933,0.04774215,0.15687217,0.0002263516672789,0.03687276,0.050768867,0.018687218,0.6103606,0.01686507
S1124,0.061233617,0.012115375,0.011875252,0.009943772,0.000138755042496,0.95055276,0.025063511,0.016894216,0.3828582,0.0037315078
S1125,0.0015692256,0.0016570266,0.004702618,0.02774381,0.0002500915781672,0.9959174,0.017245136,0.000978303,0.08841413,0.8540609
S1126,0.0013006278,0.004424283,0.007907474,0.15862527,0.0002121702903896,0.003937382,0.7294622,0.009377247,0.010419641,0.0018098372
S1127,0.0025196979,0.026006605,0.7115182,0.38076383,0.0009554791236498,0.07881815,0.12910745,0.058891043,0.15204902,0.023685215
S1128,0.19905588,0.000119132244,0.0067605358,0.002633204,2.9693608492889016e-05,0.0072747655,0.019612402,0.002211963,0.0039409907,0.00042413594
S1129,0.10659781,0.0041029677,0.010087806,0.3207627,1.4813682757100457e-05,0.82594484,0.28013474,0.05644687,0.012071299,0.001548248
S1130,0.38731813,0.075092405,0.0014867208,0.7835071,1.6354474489057287e-05,0.46294165,0.6313919,0.43864435,0.09133735,0.00897233
S1131,0.9841405,0.9813504,0.0029700566,0.99204236,1.69001906836286e-05,0.99184704,0.99547064,0.98444855,0.95842576,0.0006542949
S1132,0.004118172,0.0007276911,0.0025853098,0.0041697454,0.0005346509530315,0.007970176,0.0020146077,0.0025338915,0.98971176,0.0025697704
S1133,0.014229254,0.98345125,0.0019598065,0.0032560271,0.0014258221698457,0.0016832743,0.005814072,0.0036924777,0.0033578132,0.0013573724
S1134,0.0051840786,0.0011751357,0.01654717,0.0015346463,1.309133545975807e-05,0.001114616,0.011245992,0.015541971,0.0028099848,0.0006155989
S1135,0.007389935,0.00096274534,0.055374023,0.49700022,8.396796272234667e-05,0.01755298,0.12322144,0.12312577,0.7610379,0.00042413594
S1136,0.011407444,0.0009541129,0.0013204827,0.0050331443,1.3120761545528176e-05,0.005067059,0.0036875885,0.027066402,0.002889761,0.0007440027
S1137,0.0041692248,0.0031115043,0.016294962,0.0053551625,9.2803909204054e-05,0.00145429,0.016129784,0.9501841,0.002340571,0.0067475843
S1138,0.0035133357,0.00017753527,0.3927663,0.19749017,6.350551369690518e-06,0.0013593471,0.8340515,0.0011438231,0.14124252,0.0005328846
S1139,0.0023512053,0.0014130183,0.00159506,0.0013258853,0.0002361981549673,0.0033940128,0.0406237,0.12653202,0.21051554,0.0029766
S1140,0.99706334,0.99784887,0.0007723873,0.99621755,1.9749125350300926e-05,0.99596727,0.9905308,0.9916613,0.9929884,0.0037388075
S1141,0.002818411,0.0029012468,0.0014125986,0.024751069,2.223193960512628e-05,0.0015150685,0.00585569,0.9267337,0.003038696,0.0022646443
S1142,0.0013758636,0.0003958747,0.0014436294,0.7958044,3.025288323442828e-05,0.0013935958,0.007703998,0.18282567,0.003705552,0.0026163543
S1143,0.0025614921,7.5836826e-05,0.13992842,0.0026866014,1.6925810720832228e-05,0.0008780663,0.8917453,0.0009883902,0.009244204,0.0007200615
S1144,0.0019744243,0.07122553,0.040338285,0.12451016,0.0002106028910959,0.09771931,0.25992393,0.01762468,0.16048622,0.01779581
S1145,0.013973281,0.0065856744,0.00870947,0.016191375,6.952621621064665e-05,0.012293003,0.01114113,0.014954086,0.19783193,0.0050625196
S1146,0.013683877,0.0026394953,0.0031159976,0.0014703542,8.230926522817067e-05,0.0030718427,0.59419405,0.22813526,0.002962457,0.0020052008
S1147,0.00275776,0.0008138329,0.0033414934,0.23461246,1.2770872554453718e-05,0.9784008,0.021128096,0.057140745,0.0014790285,0.0006931062
